zoneID,zoneArea,SidewalkCount,percentSidewalkArea,PavementCount,percentPavementArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,Uncovered DeckCount,percentUncovered DeckArea,Paved DitchCount,percentPaved DitchArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved ParkingCount,percentPaved ParkingArea,TankCount,percentTankArea,Open StorageCount,percentOpen StorageArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Covered DeckCount,percentCovered DeckArea,Compacted SoilCount,percentCompacted SoilArea,Open SpaceCount,percentOpen SpaceArea,In Ground PoolCount,percentIn Ground PoolArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,Golf CourseCount,percentGolf CourseArea,Unpaved RoadCount,percentUnpaved RoadArea,BridgeCount,percentBridgeArea,Above Ground PoolCount,percentAbove Ground PoolArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,Gravel/SandpitCount,percentGravel/SandpitArea,TrailCount,percentTrailArea,StructureCount,percentStructureArea,CourtyardCount,percentCourtyardArea,Paved AlleyCount,percentPaved AlleyArea,QuarryCount,percentQuarryArea,DamCount,percentDamArea,DockCount,percentDockArea,zoneType
132386,196001.5623,17,0.02413988136093546,2,0.0021271838923500254,17,0.05972818569007907,4,0.0031037051110791064,2,0.0022060738716877053,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0022076236231102736,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007554874790913848,0,0.0,0,0.0,0,0.0,29,0.24587904944561764,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132387,218074.4566,26,0.0244762745968021,1,0.00038950027533852854,28,0.07644337213999046,12,0.016088263933337708,3,0.0031378776298186585,0,0.0,1,0.0018604485716737535,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7771488909902894,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,43,0.2635865132573715,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132389,1715019.636,20,0.042895595076819296,26,0.013932830737216118,1,0.018917650619832322,7,0.002675822258445559,0,0.0,0,0.0,3,0.006650643776821457,1,0.07636679630413282,0,0.0,0,0.0,3,0.13734972419872632,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006472944161672561,1,0.0038610149901514017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.005584406787223514,29,0.01083002860743922,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
132391,14600.32003,3,0.10919605864283237,0,0.0,1,0.04786349870852797,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,210.83602048961387,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.286363620297986,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132392,1482479.8569999998,67,0.008190493415189792,10,0.002048546341651912,94,0.045494208940607545,33,0.0062151804418884606,17,0.0023775158116971294,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0014430437539496364,0,0.0,0,0.0,1,2.076435209871456,0,0.0,0,0.0,0,0.0,0,0.0,6,0.001777624502185732,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003046719986563703,0,0.0,0,0.0,0,0.0,116,0.14106609731253836,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132395,3157.16692,1,0.32314585001416396,0,0.0,1,0.1814118703612921,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9240257094167198,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132396,68944.68643999999,3,0.03717859163709035,1,0.05182986596232898,7,0.05256325119055833,2,0.009951372016131837,1,0.004527647289710409,0,0.0,1,0.002147110107300678,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.22101700283546902,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132398,398.3805497,1,0.3218355906094077,0,0.0,1,2.5421376112931244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132399,393711.5818,25,0.012037262727357237,2,0.00046838792767259154,17,0.06317517202284142,19,0.02142612716510135,5,0.003727686987667884,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.23162564886477,0,0.0,1,0.0005692643192646867,0,0.0,1,0.003506276063022335,6,0.008695504952249794,0,0.0,0,0.0,1,0.015042115321891708,0,0.0,2,0.0023986700318349634,0,0.0,0,0.0,0,0.0,22,0.17938586536607695,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132400,165066.4293,21,0.03459186882532268,4,0.0043160972132326855,17,0.06444911635281858,7,0.011469025799057495,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0021325497200901777,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.23778056302990497,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132401,111523.7986,6,0.008608374459816867,0,0.0,14,0.07345586926412316,10,0.01290510122634937,2,0.0044363991014560004,0,0.0,0,0.0,1,0.1327051658550662,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.23116652512955208,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132402,295589.8659,23,0.014954752081032016,2,0.0007860607628497185,34,0.06039006765421048,9,0.007594089793353773,5,0.0029765674526462177,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0008599625904833839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0005164267277405332,0,0.0,0,0.0,0,0.0,55,0.23959444417569933,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132403,219675.6385,31,0.02388313301267587,0,0.0,28,0.06477457687371194,10,0.010352779415000995,2,0.0010383116572573428,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000544754946051972,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.25372396877294157,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132404,94138.43549,7,0.019633114344314025,1,0.0019625890704294303,12,0.06852823147337396,4,0.006181049702720102,2,0.0037498668536667863,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.27232633373892495,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132405,150639.2823,10,0.016370799482294134,1,0.0013849127001582906,20,0.07465083726836105,8,0.0191512278912391,2,0.0024039896935966754,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.2847614849738965,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132406,531498.7465,35,0.012559201901447943,5,0.003365132214681526,44,0.05282597411582041,33,0.01078960646062408,2,0.0005256662701837623,1,0.003956977990727961,0,0.0,2,0.14715653057894842,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0004534519432963517,0,0.0,0,0.0,1,0.0006999130173865801,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,87,0.17176606874716302,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132408,165544.34699999998,25,0.028652915326912366,3,0.0014373472456900025,22,0.07965268721377723,7,0.01239049332074142,2,0.004144643376436165,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.2877282655018114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132409,41578.339719999996,2,0.043524540084738134,1,0.0018517615844810846,5,0.05074013094335264,3,0.01699537819688583,1,0.0025164166511841665,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2985998856416098,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132410,561977.3857,30,0.011194237103178158,5,0.0033464898684979236,30,0.03392347357207901,15,0.0076097745336730195,4,0.0030414639102799043,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010053247370377238,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,43,0.1179299580606594,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132412,174435.9337,14,0.010992101625904846,5,0.005742775144155977,18,0.07240350024738051,9,0.007831974116638102,4,0.003566239582893923,0,0.0,0,0.0,2,0.4904955846835358,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0010428175461418704,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.2428701741559802,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132413,195732.8241,10,0.004507752813954315,3,0.00132384347746199,23,0.06645601714638522,9,0.010795597587405373,5,0.004750133077960325,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010701237902386142,0,0.0,0,0.0,0,0.0,38,0.23431361704140458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132414,148702.2922,19,0.03647510361316407,0,0.0,19,0.06700462839065771,7,0.01890116561969177,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.25941903178860354,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132415,308114.8005,36,0.02461137734131665,8,0.003659643849760473,32,0.06781843211390945,13,0.013581476921554113,2,0.0009380142016254749,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.9173328059584724,0,0.0,1,0.0005648510708267647,0,0.0,0,0.0,1,0.0018504048782297946,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,53,0.221257504127524,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132416,253591.2592,15,0.006026306136343362,4,0.003877148903718997,28,0.06574905463105962,21,0.0195308936692247,3,0.0027897573056413923,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005866839617002068,0,0.0,0,0.0,0,0.0,2,0.004224363245718683,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45,0.2628900515758786,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132417,164673.2617,17,0.02065694592609141,4,0.005906612268857489,20,0.07402856259572103,13,0.013723992908011975,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0014377638145731829,0,0.0,0,0.0,0,0.0,31,0.24661510014549004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132418,137908.8629,13,0.10464404941765348,0,0.0,0,0.0,1,0.001098167851690698,2,0.00478789249954725,0,0.0,0,0.0,1,0.2211571970694568,0,0.0,0,0.0,0,0.0,0,0.0,1,14.911709108146086,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.257570002937788,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132419,185892.708,18,0.025342244081300914,1,0.00072176692912559,24,0.1089667686550674,11,0.011115584906321337,2,0.0021123518411491427,0,0.0,0,0.0,0,0.0,1,0.0007463410275350875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.27732548439468646,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132420,228729.0754,11,0.0105709922202571,1,0.0003763489011156996,21,0.06255353671840182,13,0.010465436377097338,4,0.0028615839467954233,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0023015746401255283,0,0.0,0,0.0,3,0.007436964361549638,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.2485738958887515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132421,228612.6576,16,0.03388038868802337,3,0.0006313281867469092,25,0.11625608799449079,18,0.00789304830958756,1,0.000282564727903325,0,0.0,0,0.0,0,0.0,2,0.0006739673602394621,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0011299485896444955,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.3919068163091946,1,0.0002857772357657943,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132422,199041.7823,14,0.01102522252680813,1,0.0005710708861553437,26,0.08639332597807031,7,0.006572398706158491,2,0.001461413117631634,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.26393331491766886,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132423,318839.4089,21,0.012985020920480074,0,0.0,35,0.0687486853395054,16,0.012792986749229919,5,0.002846374536168575,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,56,0.25330393993821015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132424,121191.0716,1,0.005309107124851928,2,0.00026780789518161173,3,0.09501732791840418,0,0.0,1,0.0007144665759354505,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012812117217057433,0,0.0,0,0.0,0,0.0,5,0.11262847608156638,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132425,60350.443029999995,2,0.0038750969762350726,0,0.0,7,0.09559759443078276,2,0.01010583490972593,0,0.0,0,0.0,0,0.0,0,0.0,2,0.004491776167496347,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.2643824722505935,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132426,191348.8156,17,0.009424335736886578,1,0.0002462732419442266,24,0.0769907775002711,12,0.018348271939133964,1,0.00063607471108904,0,0.0,1,0.008136724536903797,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,46,0.25849392442087327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132427,231856.3808,19,0.012796308870141734,4,0.002854907235617472,22,0.06026618567445525,12,0.0123604096429077,1,0.0010791600754599547,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00012238738818440143,0,0.0,0,0.0,2,0.004449858981840883,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,47,0.28537143874631726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132428,92005.91474,6,0.005800376664240532,2,0.004624859547372183,10,0.08201565734142278,6,0.008803338461270321,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00476020667625178,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.28538725073165877,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132429,334525.24199999997,20,0.005307320413847874,0,0.0,31,0.0749762886437132,25,0.010746815378464027,4,0.0025551293096740366,0,0.0,0,0.0,3,0.009847850009477015,0,0.0,0,0.0,0,0.0,0,0.0,1,4.902983912944901,0,0.0,1,0.0008995100967597538,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,59,0.19578107235746356,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132430,190519.5082,8,0.006640497906765015,1,0.000588574026142694,21,0.07638362329133916,12,0.015388131706241722,2,0.0007813352264888955,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008836760176982234,0,0.0,0,0.0,0,0.0,39,0.20753917218761744,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132431,73303.16608,6,0.0203409970406015,0,0.0,5,0.07612110028249411,2,0.0031369090120752395,0,0.0,0,0.0,2,0.02588506960571382,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.1590331405873704,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132432,42389.97166,2,0.02052509300969889,1,0.004406598647865197,1,0.0219559638861056,1,0.011634578648831303,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.08692716130020643,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132433,350624.1085,20,0.008460302548277282,1,0.0002210522218554176,37,0.08244484651545289,21,0.00954729356792076,4,0.0016720549843765237,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0020328764010818156,0,0.0,0,0.0,2,0.003492055224719381,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,62,0.31436346292488326,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132434,174896.008,9,0.02243827618180971,0,0.0,18,0.0910399942741975,13,0.016445965649027283,4,0.001226842373669272,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0012734817618021332,0,0.0,0,0.0,1,0.0020485857527405655,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.30450984413703713,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132435,254245.7285,19,0.01095440333197181,2,0.000623524640414952,22,0.04370347166599497,9,0.010309244119709961,3,0.0010892231341459882,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.03237913756730037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,65,0.23061524441292647,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132436,471128.1183,38,0.005836057461794676,7,0.00153593052771098,53,0.07430026206270697,16,0.009150893768231283,5,0.002043385281362011,0,0.0,3,0.0031826226275995977,2,0.006695508719331728,0,0.0,0,0.0,0,0.0,0,0.0,1,3.4813712370179286,0,0.0,3,0.0008814371777648153,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00038736576487627574,0,0.0,0,0.0,0,0.0,89,0.2271618575114878,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132437,199021.3279,7,0.005647216160193251,1,0.0005175041016295018,18,0.05604330355490509,4,0.009829023625964863,0,0.0,0,0.0,0,0.0,1,0.04979980472233599,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012184878653902298,0,0.0,0,0.0,1,0.001615568493551389,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.25992519355323823,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132438,302097.0749,25,0.014167874767727521,3,0.002259323041528728,41,0.06479287971417559,10,0.01255422652289971,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,5.429287524690296,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012863337585398117,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00044036066368413553,0,0.0,0,0.0,0,0.0,70,0.2583043308681835,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132440,157695.994,11,0.007168856458458926,4,0.0035960634047558617,14,0.05788396388813784,13,0.029700438267125543,1,0.004190782961804343,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0072544690735771005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.27010815521616865,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132441,139120.2185,7,0.011642317688711797,2,0.001825912937881132,11,0.06121195442199511,1,0.0010115665660775253,2,0.0030362511269345083,0,0.0,5,0.02415656041253271,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.17622912613582478,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132442,313014.451,18,0.006906811960448433,5,0.004486185390207432,37,0.0718691962253845,18,0.020206705221095366,4,0.0024342847678939907,0,0.0,2,0.0043601447167690025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,5.239923827031231,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,66,0.23951610390240421,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132443,16375.55107,1,0.4385725626759015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132445,293277.1543,14,0.012753041263159856,1,0.001075850620731422,26,0.07020982492702807,7,0.004557320315249662,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001181712463513221,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,47,0.2593331248869458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132446,285049.5106,23,0.012215315834995858,1,0.001578006082007285,35,0.0649048010086287,21,0.012594955723000636,3,0.004017676700301622,0,0.0,2,0.002567903412495808,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0006624355386632262,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,57,0.25498388569873237,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132447,375263.0874,28,0.009389235428888067,4,0.0028285283289496274,38,0.06857741432964076,24,0.015946376387388852,2,0.0009866382251056435,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,5.480040313178961,0,0.0,2,0.0005000069238091547,0,0.0,0,0.0,3,0.0033186991471200046,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,65,0.27016071289219473,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132449,250904.1221,21,0.009052293025416184,3,0.0010715771061459178,25,0.06341926992677335,15,0.0210614546254599,4,0.0036344881392046287,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0007575527464002553,0,0.0,0,0.0,2,0.004283853061097237,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,0.25170133824696533,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132450,369546.6785,20,0.015776631499205857,7,0.008282370302889894,32,0.06772719477818281,14,0.013548522334750195,2,0.0026401703862154995,0,0.0,5,0.006300098144164487,1,0.015504005600201869,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0010030771236657183,0,0.0,1,0.015482302285122556,1,0.0018916647694886535,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,69,0.23724958667883145,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
