zoneID,zoneArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,SidewalkCount,percentSidewalkArea,Paved ParkingCount,percentPaved ParkingArea,Uncovered DeckCount,percentUncovered DeckArea,PavementCount,percentPavementArea,Open SpaceCount,percentOpen SpaceArea,Covered DeckCount,percentCovered DeckArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Paved RoadCount,percentPaved RoadArea,StructureCount,percentStructureArea,Open StorageCount,percentOpen StorageArea,In Ground PoolCount,percentIn Ground PoolArea,Above Ground PoolCount,percentAbove Ground PoolArea,TrailCount,percentTrailArea,Paved DitchCount,percentPaved DitchArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,CourtyardCount,percentCourtyardArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,TankCount,percentTankArea,Unpaved RoadCount,percentUnpaved RoadArea,Compacted SoilCount,percentCompacted SoilArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,MiscellaneousCount,percentMiscellaneousArea,BridgeCount,percentBridgeArea,Gravel/SandpitCount,percentGravel/SandpitArea,Paved AlleyCount,percentPaved AlleyArea,DockCount,percentDockArea,Golf CourseCount,percentGolf CourseArea,DamCount,percentDamArea,QuarryCount,percentQuarryArea,zoneType
130690,59363.951164988895,1,0.03284768246319348,8,0.08045550434686369,2,0.002995894908566522,6,0.03699395988567358,0,0.0,0,0.0,1,0.0013580869647178693,0,0.0,0,0.0,0,0.0,0,0.0,15,0.2773029822167605,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130691,87035.616556049,0,0.0,17,0.032095865655143385,9,0.02946505638700405,9,0.09372807864685834,1,0.012912098128392181,2,0.005289640933006269,4,0.005250514525571516,0,0.0,2,0.00392437634514384,0,0.0,1,29.201480237472627,18,0.40085495593752885,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130692,291545.259846334,0,0.0,26,0.07496779962127784,11,0.009058325328158388,19,0.009568470001845531,0,0.0,1,0.002677457731018447,4,0.002882515213293303,0,0.0,1,0.0001914565559434973,0,0.0,0,0.0,42,0.2555764755061594,0,0.0,1,0.0016018077933725398,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130693,97759.26477563991,1,0.002955153654553761,16,0.09733993244414184,8,0.01653840090754318,16,0.02156971702651933,0,0.0,5,0.009380146874962608,0,0.0,0,0.0,0,0.0,0,0.0,1,25.998240091623824,29,0.28541375272633474,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130695,106327.62175434,0,0.0,16,0.08237109144507783,6,0.02055755529415498,12,0.013510032112673034,0,0.0,0,0.0,1,0.0017388953148050376,0,0.0,0,0.0,0,0.0,1,23.903185220203333,25,0.2976685922660203,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.061863065573707,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130696,18938.4267991975,0,0.0,0,0.0,1,0.001237751172541697,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.25519812779450185,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130698,71749.5858100546,0,0.0,9,0.07016341302807931,1,0.005538682024523237,3,0.004056148425518414,0,0.0,0,0.0,1,0.0009669480957054155,0,0.0,0,0.0,0,0.0,1,35.4227666699861,10,0.23572842882688605,0,0.0,1,0.007422388270906072,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130699,79654.0742358493,2,0.025447527168699375,10,0.07692602089795961,2,0.0019778899243133473,12,0.02411638710694588,0,0.0,3,0.006384015261426014,3,0.005909883620994377,0,0.0,0,0.0,0,0.0,0,0.0,23,0.3107377188295425,0,0.0,1,0.0072926231933378065,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130700,78640.0742254693,0,0.0,10,0.06752997001570107,6,0.01799293690157413,8,0.012782566437854453,0,0.0,1,0.002689265087080669,3,0.010163641058183554,0,0.0,0,0.0,0,0.0,1,32.31900353413664,21,0.36333448008565666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.008817455413964928,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130701,104523.452104115,1,0.005922780267904142,19,0.08999752678970271,15,0.056244650004805545,13,0.01946231361795141,0,0.0,0,0.0,1,0.0006656067551193482,0,0.0,0,0.0,0,0.0,0,0.0,22,0.3477155443703619,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130702,100487.00769163,0,0.0,9,0.08879143902245089,6,0.011919889600957332,4,0.014455698086295212,0,0.0,4,0.019512479970377257,2,0.01880538779719324,0,0.0,0,0.0,0,0.0,0,0.0,11,0.2779009267411301,0,0.0,1,0.00448598242081736,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130703,82216.558001195,0,0.0,6,0.0900715129522026,7,0.02544453357648601,6,0.011615307929658834,0,0.0,0,0.0,2,0.004573665800555923,0,0.0,1,0.004415410376905764,0,0.0,0,0.0,10,0.21181218199712404,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130704,78032.4971112578,0,0.0,9,0.0896756813675297,9,0.024653182131610097,10,0.019350254580849713,1,0.21138531349489476,1,0.004542035676896141,1,0.0015657494599816554,0,0.0,0,0.0,0,0.0,0,0.0,23,0.3248720096231761,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130705,221675.279701853,0,0.0,23,0.07402618484935543,13,0.022795018846460232,10,0.009067170568628219,0,0.0,0,0.0,1,0.0010413048818602596,0,0.0,1,0.00014789158747742254,0,0.0,0,0.0,29,0.2702763345641774,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130706,34805.539890908796,0,0.0,4,0.12707941366502493,5,0.016761520394837626,2,0.0703620206263379,1,0.5225152606875894,0,0.0,0,0.0,0,0.0,1,0.009159140940150755,0,0.0,0,0.0,6,0.37104383050107037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130707,57297.183942532596,0,0.0,5,0.04172385427989741,0,0.0,2,0.005031245068544182,0,0.0,1,0.0033754683724312074,0,0.0,0,0.0,0,0.0,0,0.0,1,44.357657077297716,9,0.14678247965400373,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130708,76414.7159110333,4,0.013388036285816543,9,0.06638001420656967,2,0.0011665509082455189,7,0.01593573236301199,0,0.0,1,0.0019094076401484068,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.2962646274789155,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130709,145168.07376419302,2,0.009266022354302624,15,0.11225007987335239,11,0.015215241726733117,25,0.02929077825130946,1,0.12527841196689035,1,0.0015895132852815099,1,0.0009214778295523568,1,0.004354600797955571,0,0.0,0,0.0,0,0.0,31,0.30740819187760804,0,0.0,1,0.0019146972884260278,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130710,534484.0431409529,2,0.00211682551025236,52,0.1002903704752514,47,0.02954047890033921,28,0.0062050958464420275,0,0.0,3,0.005288199870558691,6,0.003819418040969452,0,0.0,1,0.0001289509281080956,0,0.0,1,4.755181879484947,81,0.2823039773845715,0,0.0,4,0.004914778389769435,1,0.00034588196446485854,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005119770841127755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130711,40082.611978289,1,0.016212350193827,3,0.23243404172938545,1,0.0010464737721484017,2,0.013115145681162416,0,0.0,1,0.0011662683139245103,1,0.006905417909121904,0,0.0,0,0.0,0,0.0,0,0.0,9,0.16832961557376364,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130713,101444.497948274,0,0.0,11,0.11665748926777232,3,0.01870856428201494,9,0.022508390703078193,2,0.5102469476859635,1,0.0004298101625692776,1,0.002621331274888787,0,0.0,0,0.0,0,0.0,0,0.0,26,0.35665796770367886,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004369009571932322,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130714,55404.61409674481,1,0.004172088962230078,6,0.07442176914987154,2,0.0051698768646132156,6,0.02165878952005276,0,0.0,1,0.007028558164234145,1,0.005350425500083335,0,0.0,0,0.0,0,0.0,0,0.0,13,0.34825842156739123,0,0.0,1,0.009034570289991719,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130715,190076.185823981,0,0.0,15,0.12936385929244765,13,0.016133169633623455,11,0.011854221253136527,1,0.0700784383572287,1,0.001373881568819911,1,0.00030929306506581605,0,0.0,0,0.0,0,0.0,0,0.0,29,0.2681209718113649,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130716,113012.95050677801,4,0.030130837931332595,14,0.09821083451704343,6,0.017099615042294097,13,0.017502584216371502,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.34257564581195976,0,0.0,1,0.0031928857260876183,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130717,86209.6484410383,2,0.038898384519991926,8,0.11821271060663957,5,0.021200816466297803,7,0.008457145115348008,1,0.7065809756055799,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.2746877614275511,0,0.0,1,0.006873416333298904,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130718,158028.874011069,1,0.004879748433421648,19,0.08114120631366384,14,0.018364088193104335,16,0.01353128611181172,0,0.0,1,0.0008742960024983119,4,0.0051234777684813675,0,0.0,2,0.0015401268757141958,0,0.0,0,0.0,36,0.279038948668463,0,0.0,2,0.002462304210066004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130719,207145.133006558,0,0.0,21,0.07394570189528384,24,0.04254853690908074,21,0.01410293343701572,0,0.0,3,0.0020812557510225273,3,0.002188618773522818,0,0.0,1,0.0004341911407574441,0,0.0,0,0.0,25,0.2861491447310506,0,0.0,2,0.005075585791175994,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130720,160016.01435298,1,0.0051613760556637935,12,0.14190708493786716,11,0.04742142968486987,6,0.007028583260283227,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.32987386659824863,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130721,32046.784120931203,0,0.0,2,0.0826015855687972,2,0.015393527849736533,3,0.011223033965622542,0,0.0,3,0.02123476424036079,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2052064073666413,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001972944887142429,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130722,132793.846350988,0,0.0,21,0.11303913562296648,10,0.019990429569242275,19,0.02643519049248889,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.3050006779135478,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130723,212784.74673299602,0,0.0,18,0.0730968783487736,12,0.02188594349506218,21,0.02466512502805716,0,0.0,2,0.0033668358411133885,2,0.004720097447888122,0,0.0,0,0.0,0,0.0,0,0.0,20,0.27165507185755294,0,0.0,3,0.006844390646181955,1,0.0006269093545614071,0,0.0,0,0.0,0,0.0,2,0.00039499365235917114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130724,189596.361798595,5,0.019413957937997918,23,0.09780584171434446,11,0.025693366163665618,29,0.020159426617549797,0,0.0,4,0.00529129240676609,5,0.009091043601613096,0,0.0,0,0.0,0,0.0,0,0.0,52,0.3247199834723127,0,0.0,1,0.0032268002182687223,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00026684940409599423,0,0.0,0,0.0,0,0.0,1,0.0009726224063373273,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130726,34155.970343956,0,0.0,3,0.17104474500497585,1,0.010205320496116776,2,0.050083231050606206,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1869557139917022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130727,88369.53197315609,1,0.011774902208798215,13,0.0894121397375555,12,0.055235751988657544,9,0.013397309357768472,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.37372085512848086,0,0.0,2,0.0030483059102884642,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130728,148735.60120454401,1,0.0025996802647493857,2,0.02976820768142283,1,0.002912519469651765,7,0.030954905727815,3,0.9130652000019442,1,0.00040815686698584863,2,0.007253295608807166,1,0.012916370643011241,0,0.0,0,0.0,0,0.0,6,0.2406168807272724,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130729,226887.952492473,0,0.0,16,0.06190680000036804,11,0.029687535000653877,18,0.022438107052277088,0,0.0,3,0.003528935061181352,4,0.014317754692333016,0,0.0,0,0.0,0,0.0,0,0.0,26,0.22810735296981582,0,0.0,4,0.0072474016544161485,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130730,6537.4089511845605,1,0.12209137058909147,0,0.0,1,0.03354769149246534,1,0.013336216540254507,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.23574756212921874,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130731,91852.8116912103,0,0.0,14,0.10494084587063739,5,0.013641468959219213,15,0.01958582012583703,0,0.0,2,0.003989405118033656,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.34279856265443787,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130732,134930.944351378,1,0.009139698162759769,13,0.13062945506124482,4,0.0187562318664676,9,0.012808680336174341,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.2752747583079849,0,0.0,1,0.0030471029600755706,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130733,75762.72434329429,0,0.0,6,0.05159527848622274,4,0.011069970835426077,7,0.02700212266260783,0,0.0,1,0.0046858233359684184,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.24004763575772725,0,0.0,0,0.0,1,0.00260785479251256,0,0.0,1,0.003659700069520439,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130734,576645.757116482,0,0.0,7,0.019991603314800304,10,0.006684318590685356,17,0.054049055420234866,3,0.04578355776729797,0,0.0,19,0.01807966971048982,5,0.02263787770948778,0,0.0,0,0.0,0,0.0,22,0.17534028383765018,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0007474509460811841,1,0.020640818818077274,2,0.021660157349948566,1,0.03051941517764491,2,9.01274240972514e-05,3,0.034068481399636655,0,0.0,0,0.0,0,0.0,1,0.00021493905139656906,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130735,235102.209670857,0,0.0,27,0.12682440784192975,15,0.020884740237992392,19,0.01234783236888616,1,0.07637222262798712,5,0.0054954172070467945,4,0.0029092109232130956,0,0.0,0,0.0,0,0.0,0,0.0,46,0.29663077021915124,0,0.0,4,0.0055123973626614396,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130736,949769.445408486,4,0.005206262867550983,48,0.05722718785622805,23,0.010271154320476544,30,0.004868890169845299,0,0.0,4,0.0020894362294330182,6,0.0008963574811693455,1,0.0002595029258827848,0,0.0,0,0.0,0,0.0,76,0.15709632646899563,0,0.0,4,0.002160442530049538,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130737,408732.78580049705,1,0.001606574575894617,39,0.08991972506147237,22,0.015357292665944712,25,0.011879070935898146,0,0.0,0,0.0,2,0.001497095556573066,0,0.0,0,0.0,0,0.0,0,0.0,70,0.3254802039787429,0,0.0,2,0.001712571672571175,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.012154948525641685,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130738,61350.8862842018,3,0.04123327956796925,4,0.050860992366879666,6,0.058653702068511254,7,0.01283141292996547,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.3477701944904527,0,0.0,2,0.007519020774407101,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0030794196215444287,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130739,178344.059604452,2,0.007173429777887342,15,0.1411874384471267,11,0.016921952129090943,19,0.015740488348085634,0,0.0,1,0.0014356179436829902,2,0.0025482655936003833,0,0.0,1,0.001073070379652212,0,0.0,0,0.0,36,0.3075781895116911,0,0.0,2,0.005179511521424332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130740,183650.471151383,0,0.0,18,0.1039461992476819,8,0.01838514882398804,11,0.008460885470812337,0,0.0,3,0.0021900108943870003,0,0.0,0,0.0,1,0.001193920277405963,0,0.0,0,0.0,39,0.3162251896687485,0,0.0,0,0.0,1,0.0003011225163164176,0,0.0,0,0.0,0,0.0,3,0.0013081136221460069,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130741,70208.81197847519,0,0.0,5,0.0411270997887474,3,0.0267571831393521,8,0.015526971947827534,0,0.0,1,0.011023091589031345,2,0.0031741829960496523,0,0.0,0,0.0,0,0.0,0,0.0,7,0.2588417694713034,0,0.0,1,0.007884253101054053,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130742,555278.478360139,3,0.007412367067858921,29,0.10030028034319423,21,0.014284640855331342,27,0.009843874891359856,1,0.0043338609107989555,3,0.0008691608028217119,3,0.002780241447671272,0,0.0,0,0.0,0,0.0,0,0.0,54,0.19605939568707734,0,0.0,2,0.0014413354606973097,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130743,194239.933043084,3,0.00602291663195175,23,0.06007070056948188,14,0.025871501906227442,18,0.017611120065703794,0,0.0,3,0.002057918502587836,3,0.0014383386442882481,1,0.001600402907353712,0,0.0,0,0.0,0,0.0,55,0.2940728028793956,0,0.0,3,0.006203290819479414,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130744,122924.665742815,4,0.015432729665320754,13,0.0885650389385194,6,0.01922207783451759,11,0.013679227720439979,0,0.0,3,0.009828236638618112,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.3146733307148039,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130745,31859.2010271263,0,0.0,3,0.05161077019045587,1,0.007388429107714543,4,0.02058056336128182,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.26104201227405666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130746,125714.14489017,3,0.00780470909504112,13,0.08137303347354284,5,0.009005595175678055,18,0.041744990570889505,0,0.0,1,0.0012187663886784109,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.3367096565432712,0,0.0,1,0.0034369095858116823,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131044,283511.646600292,2,0.024442987038964067,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003822052854100999,0,0.0,0,0.0,0,0.0,0,0.0,4,0.019727785879751,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.4115704956181593,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
