zoneID,zoneArea,Uncovered DeckCount,percentUncovered DeckArea,DamCount,percentDamArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,PatioCount,percentPatioArea,BridgeCount,percentBridgeArea,Unpaved RoadCount,percentUnpaved RoadArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,DockCount,percentDockArea,Open StorageCount,percentOpen StorageArea,PavementCount,percentPavementArea,In Ground PoolCount,percentIn Ground PoolArea,SidewalkCount,percentSidewalkArea,CourtyardCount,percentCourtyardArea,Paved ParkingCount,percentPaved ParkingArea,Gravel/SandpitCount,percentGravel/SandpitArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,TankCount,percentTankArea,TrailCount,percentTrailArea,Covered DeckCount,percentCovered DeckArea,StructureCount,percentStructureArea,Open SpaceCount,percentOpen SpaceArea,Golf CourseCount,percentGolf CourseArea,Paved DrivewayCount,percentPaved DrivewayArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Above Ground PoolCount,percentAbove Ground PoolArea,Compacted SoilCount,percentCompacted SoilArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DitchCount,percentPaved DitchArea,zoneType
131681,102715.456791942,1,0.0017310930133937017,0,0.0,0,0.0,1,0.000837234297867457,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003145810981139846,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.25470000901662815,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131682,174030.03227074686,4,0.005158860613679658,0,0.0,0,0.0,4,0.0048739233645526455,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012725218206177389,1,0.0023721201838421426,3,0.0033982750317604242,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.2175846189622509,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131683,177294.91668018454,4,0.004515648632265991,0,0.0,0,0.0,13,0.02123825715962346,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0005257305985693451,4,0.01167265382117253,14,0.010433547468607139,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.269033434752202,0,0.0,0,0.0,3,0.011233981797386623,0,0.0,1,0.0013658289278186265,0,0.0,0,0.0,0,0.0,Residential
131684,659223.22110719,15,0.005726276235806652,0,0.0,0,0.0,17,0.006785288871551359,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00016703731632891942,2,0.001328947806578805,26,0.0038455562357025924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,70,0.21069579655496146,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0012811171833747234,0,0.0,0,0.0,0,0.0,Residential
131685,257474.42436373487,2,0.0040373729659481826,0,0.0,0,0.0,10,0.011264617690777167,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.006137966550231218,7,0.01035884629366509,11,0.0045510260304493615,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003619711287339144,29,0.28721799311512314,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131686,348383.03531175654,17,0.006211375016328467,0,0.0,0,0.0,8,0.004547996764739833,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0015460983699923528,15,0.007457847119326518,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,53,0.30438761002335346,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0005854577977574196,0,0.0,0,0.0,0,0.0,Residential
131687,203444.65235466257,8,0.007595291954529177,0,0.0,0,0.0,8,0.013618128723550216,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.010831923042557158,4,0.007741252915520251,10,0.005106479263492242,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.26369713883526935,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131689,118627.13882816701,7,0.014171321245005032,0,0.0,0,0.0,2,0.0063385377382880696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0023907480703608823,0,0.0,9,0.0074961401999021566,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.2925320322051109,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00480165417283953,0,0.0,0,0.0,0,0.0,Residential
131692,160059.44470169718,5,0.0068128064358303955,0,0.0,0,0.0,4,0.011525354767943833,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005208391470731648,0,0.0,5,0.003435815147236518,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0035749962104408115,19,0.2806634621438466,0,0.0,0,0.0,1,0.001238779116369546,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131694,110995.71049878668,5,0.009673568039278721,0,0.0,0,0.0,1,0.0020569539528339956,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0033513876323391046,2,0.006755893474793831,2,0.001749278804266478,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.27032945420597143,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131698,214364.7211992461,11,0.009091990338919591,0,0.0,0,0.0,10,0.010016331487720026,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0013810059697029907,0,0.0,9,0.004284933031219151,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.29045444352413946,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131699,936322.895823401,3,0.00032108643828053393,0,0.0,0,0.0,15,0.003657104612860559,0,0.0,1,8.568637815218866e-05,0,0.0,1,0.00016060226476690307,0,0.0,7,0.0009486096518820851,0,0.0,3,0.0007360794092048324,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,4.87480767584119e-05,0,0.0,0,0.0,56,0.05554945249481401,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0019128747486809338,0,0.0,Residential
131700,276064.66675917164,3,0.0005887445102132757,0,0.0,2,0.016230914218227848,7,0.030641237908744776,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0016287722505086547,0,0.0,15,0.025773441739145624,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0018734351213857195,26,0.14247347176783756,1,0.00865518889139139,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002473841508230662,Residential
131704,184245.15506507305,10,0.007878630861460921,0,0.0,0,0.0,8,0.010506805685603481,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004979151321634208,1,0.002016234244366434,5,0.002106476120568923,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.27543327848573124,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131705,333362.95615714916,20,0.007748713726949144,0,0.0,0,0.0,9,0.007421637701351889,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003601043458633072,0,0.0,19,0.004195000710881947,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008042325948065185,52,0.29918121825494837,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000871009779261008,0,0.0,0,0.0,0,0.0,Residential
131707,49817.620496760675,1,0.003000659340485625,0,0.0,0,0.0,1,0.001099304794159438,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0018306863272114398,0,0.0,3,0.023586008129663515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1612637520761839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131708,140190.9108727053,2,0.004692486501981153,0,0.0,0,0.0,9,0.012748046223953405,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0036274405384635125,0,0.0,5,0.006815134024116524,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.2162668518885255,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131709,87470.9745948796,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.004864338830931447,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.06430447440877386,0,0.0,0,0.0,1,0.001957948812586246,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131711,29596.629217485446,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.010782714577404384,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
131712,246192.41631394727,15,0.009921765603741342,0,0.0,0,0.0,8,0.007400863024714559,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0014974503301170203,0,0.0,10,0.002434293606656669,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.2835540255017475,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131716,27778.058308981454,0,0.0,0,0.0,0,0.0,3,0.012734420601376728,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.22247708215345957,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131718,162760.74969297138,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.00871679759020088,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.16492867417368234,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
131719,100371.65345670252,1,0.0013051965777659315,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.04453048593417153,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131722,148015.9873209011,6,0.0067671291723976805,0,0.0,0,0.0,9,0.022405771021786244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.004363869388768008,4,0.0030528926320730087,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.2220290897458288,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131723,181593.222324641,8,0.012985883021352297,0,0.0,0,0.0,5,0.0064853904277189815,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0103077905977902,0,0.0,5,0.007850052753983481,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.14812138519064688,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131724,466417.88862477185,7,0.0027373066737557982,0,0.0,0,0.0,15,0.009431324633091263,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.005334212955181077,5,0.005140474104829877,11,0.0020774346252090217,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.0997879005305215,1,0.0016600361652405026,0,0.0,0,0.0,0,0.0,3,0.0008985155961808784,0,0.0,0,0.0,0,0.0,Residential
131725,20932.865246020847,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010656350875780155,0,0.0,0,0.0,1,0.1983185516068917,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
131726,157071.4355441504,0,0.0,0,0.0,0,0.0,5,0.005830269773822623,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.010139201373795677,0,0.0,1,0.00043530661781298534,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004048365522492395,17,0.18690890424211745,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131727,231141.94012247777,11,0.010047422055367874,0,0.0,0,0.0,12,0.017228942008382316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.004293472922058963,1,0.0014817793945207114,15,0.005294285412034661,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.26677257660437637,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004733912487756527,0,0.0,0,0.0,0,0.0,Residential
131728,14419.569373443373,1,0.009690892744712036,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.008241902112904743,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.27128651475775045,0,0.0,0,0.0,1,0.04215692311520518,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
131729,206962.1960096481,6,0.008777760308214949,0,0.0,0,0.0,11,0.011256675961000747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0014426256296500516,0,0.0,16,0.006578143473831502,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.2639670502150645,0,0.0,0,0.0,2,0.005599988004130555,0,0.0,1,0.0007207205088281783,0,0.0,0,0.0,0,0.0,Residential
131730,2429076.959494314,6,0.0004468756474214345,0,0.0,2,0.02416617694437834,12,0.000981408139553895,1,0.00044735449533458857,0,0.0,6,0.10724694615929661,0,0.0,0,0.0,52,0.009935759778884373,0,0.0,15,0.0029933797775058787,0,0.0,0,0.0,0,0.0,1,0.00013725184322670056,0,0.0,0,0.0,1,3.3543717333867606e-05,0,0.0,0,0.0,25,0.07691473994702495,5,0.0025498832708629585,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131731,157498.7210431345,0,0.0,0,0.0,0,0.0,1,0.001155255046733603,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.42093882742615735,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
131732,184145.46869603868,1,0.0013701106874616522,0,0.0,0,0.0,12,0.016031404897287646,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0023629435332931017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0006587223661138454,51,0.27981764863180114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131733,249454.51166256817,9,0.005938504141149897,0,0.0,0,0.0,10,0.014563159753308975,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.019212292412571365,0,0.0,16,0.006173251629704894,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007011766634562504,34,0.26956372378703286,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007240783574933934,0,0.0,0,0.0,0,0.0,Residential
131734,43415.45491095937,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0915053545816191,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.08366542561554444,0,0.0,Commercial
131735,365808.60916411615,18,0.010746374680377573,0,0.0,0,0.0,19,0.011640399484734975,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0017164156740181334,0,0.0,16,0.00551202521840318,0,0.0,0,0.0,0,0.0,1,0.0009641131014165544,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,59,0.261313599923711,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131736,200479.46674597476,11,0.018566382131856903,0,0.0,0,0.0,7,0.009376373658193759,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.007191780646284354,2,0.004865135478768099,5,0.002276790296883708,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.14006493156451644,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010039515066740212,0,0.0,0,0.0,0,0.0,Residential
131737,190245.30355494862,0,0.0,0,0.0,0,0.0,10,0.011928893744677595,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0019004346405981465,2,0.00487753777159493,6,0.0021983080309392333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,35,0.23202468219118158,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131739,404474.0187853901,16,0.009721763146700538,0,0.0,0,0.0,19,0.009941164250078852,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.00281079825597762,17,0.005080874238304661,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,65,0.2663171274482532,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00045751996391407067,0,0.0,0,0.0,0,0.0,Residential
131740,91942.2803043409,0,0.0,0,0.0,0,0.0,5,0.005703792100086274,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0010513532080419913,0,0.0,4,0.004221108440021348,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0031912700416165778,12,0.22499320515338175,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0021043606314999816,0,0.0,0,0.0,0,0.0,Residential
131742,209403.32702238328,10,0.008397842402980606,0,0.0,0,0.0,11,0.008720641070465425,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0027750996032959935,0,0.0,13,0.005591043115796875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.28915678034001546,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0014546884328983402,0,0.0,0,0.0,0,0.0,Residential
131744,73650.8920367619,0,0.0,0,0.0,0,0.0,3,0.012290873495029152,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008749661325747859,1,0.0038903356561165864,3,0.008124582321219846,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.14652415228295,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131745,166349.54834784355,5,0.006444401181927247,0,0.0,0,0.0,12,0.015381063617347585,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0022207084174812658,0,0.0,9,0.004226520973907309,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004908318000467718,39,0.2689508894855242,0,0.0,0,0.0,0,0.0,0,0.0,3,0.004734220949412186,0,0.0,0,0.0,0,0.0,Residential
131746,1434684.0648574904,0,0.0,0,0.0,0,0.0,6,0.0010650745266556959,0,0.0,0,0.0,0,0.0,0,0.0,5,0.11339785635439074,3,0.00045332045764997754,0,0.0,8,0.002268340147321665,4,0.002348714808471137,1,0.021072323524439506,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.08453757350218637,0,0.0,0,0.0,1,0.003733855461759188,0,0.0,0,0.0,0,0.0,2,0.004960545027278438,0,0.0,Residential
131747,37221.882433896164,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.17809005174758685,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
131748,65840.08771991878,4,0.018143326053764407,0,0.0,0,0.0,5,0.0021848767003658717,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.00576512119152639,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.20184133432439957,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131749,193689.5772922122,2,0.0048631101345210865,0,0.0,0,0.0,14,0.02066141163275211,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.003982469248761408,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.2682295082999936,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131750,259832.0589256232,1,0.0008271107842908005,0,0.0,0,0.0,3,0.00404384645456453,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004040473805786611,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.09735402748845463,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131751,181507.73933583137,0,0.0,0,0.0,0,0.0,7,0.008420986801336648,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010952246915586922,0,0.0,5,0.0028666467422120844,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.24921192596904984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131752,274277.41314772714,14,0.013719515866701523,0,0.0,0,0.0,27,0.019939074762564544,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0010358677709843248,1,0.001771722911405979,32,0.006450483454601712,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,34,0.32626174131444297,1,0.0016984202273544104,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131754,360328.0903363225,4,0.003938940828690655,0,0.0,0,0.0,6,0.008453343561211408,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0021783647423585903,1,0.001001320016270626,11,0.005254725628388385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.12364538270727853,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010343266498133088,0,0.0,0,0.0,0,0.0,Residential
131756,613010.6845370625,8,0.004503232212367069,0,0.0,0,0.0,15,0.00432915606855358,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0006484831732121662,0,0.0,28,0.005398034119016027,2,0.00015164987575023227,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00034936323411011513,53,0.16743852104780338,1,0.0010042203316718104,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131759,285248.7175133353,5,0.003520350209117104,0,0.0,0,0.0,19,0.02185124402870856,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0032374632414146408,2,0.0025166246866256906,11,0.006327375582897639,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00035417055055731784,37,0.2306260382942407,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0017478875934237924,0,0.0,0,0.0,0,0.0,Residential
131760,398973.16546267236,3,0.0028243353829551492,0,0.0,0,0.0,18,0.020354271544828516,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0025449741861917233,3,0.0036463976402313697,15,0.006639019242129386,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.18311101504581861,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004798917609170605,0,0.0,0,0.0,0,0.0,Residential
131761,29210.98735685087,0,0.0,0,0.0,0,0.0,2,0.036849900597076525,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005091811045598808,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.286419785931967,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131762,522617.1870247018,0,0.0,0,0.0,0,0.0,4,0.001819069486226034,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0007655070363039942,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004587434429275294,14,0.04752687153210228,0,0.0,0,0.0,1,0.0033598997666497406,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131763,132990.31075079506,2,0.01220455881026893,0,0.0,0,0.0,6,0.012736635994073413,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0017243188338159647,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.2776184207349841,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131765,500877.371300168,18,0.007554250623927496,0,0.0,0,0.0,27,0.012746745189602508,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0010356265393136406,2,0.0020776698720775593,29,0.00851722192271569,1,0.0004918110988497615,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,60,0.2759666987679736,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
